image_id,true,pred,score
bees-168-_jpg.rf.9a833eb81acd346d68b643bc99eecda0.jpg,Bees,Grasshoppers,0.1802799892701344
bees-17-_jpg.rf.2b482ef4552bc19c390572a7ee7f12cb.jpg,Bees,Bees,0.11852345239121953
bees-170-_jpg.rf.d8944535c22295314686f0649a9288c2.jpg,Bees,Wasps,0.16700956470650963
bees-179-_jpg.rf.03a51400a6943c0f7d0b27ab38a5c5ca.jpg,Bees,Ants,0.1390331250415854
bees-18-_jpg.rf.4dbf6bda2bc10071235d38547006c375.jpg,Bees,Wasps,0.1457477036141539
bees-181-_jpg.rf.02c55d611bc00c2fc540fa37271e8449.jpg,Bees,Bees,0.22364324128086455
bees-182-_jpg.rf.c4916a92c55501c7fb05fc634a00c6fb.jpg,Bees,Earthworms,0.16107698040876864
bees-183-_jpg.rf.2c07ed1c4c7eec9912d4e7291beae9ac.jpg,Bees,Bees,0.20551365359925916
bees-188-_jpg.rf.4f76a97d0a91620cf5e802e06608c7a4.jpg,Bees,Moths,0.22484313425420005
bees-19-_jpg.rf.57157488851d2be16c4edd15e51e891f.jpg,Bees,Grasshoppers,0.13542229007189058
bees-199-_jpg.rf.c91978f88c2fbc5fae7a865e229a1b39.jpg,Bees,Grasshoppers,0.1728667279689942
bees-20-_jpg.rf.efb951b712834ab5102b2dc0e2f9a2c1.jpg,Bees,Moths,0.26029927636688704
bees-203-_jpg.rf.fcf49e5899fed8aea5a7d7a3ba411acd.jpg,Bees,Snails,0.20122164568693846
bees-207-_jpg.rf.a681eb3da6bf292a4248f7fd92f8f9d6.jpg,Bees,Wasps,0.2876406587870763
bees-212-_jpg.rf.1c76bde473f323c9322b73c717c1de58.jpg,Bees,Wasps,0.22443501714477346
bees-216-_jpg.rf.b62dc3f8b2608da557322ae1d84e9b8a.jpg,Bees,Ants,0.14042371443487964
bees-232-_jpg.rf.c54ab042ac62e09c484d645d21a9eab2.jpg,Bees,Weevils,0.13953989553219065
bees-238-_jpg.rf.f039d922b488294aa67d480c70cbeaa4.jpg,Bees,Moths,0.20556282608128904
bees-239-_jpg.rf.9e593ee6c01858cc94500fcbc4f81ac9.jpg,Bees,Grasshoppers,0.24080470965933226
bees-241-_jpg.rf.8827abed6656af6b01d822faf83a9971.jpg,Bees,Snails,0.239794069991496
bees-253-_jpg.rf.205e5b2ed368d148afd199b32e492634.jpg,Bees,Grasshoppers,0.23551975222227192
bees-256-_jpg.rf.4fe5dddf4eeaa8ce8ce38f85cfea6f33.jpg,Bees,Wasps,0.1799996530790967
bees-257-_jpg.rf.63646fef0215a651d86abce95c64ed28.jpg,Bees,Weevils,0.3269192532436658
bees-270-_jpg.rf.593c2ef249002d4300120f4c0cf0d01c.jpg,Bees,Bees,0.18611362006541135
bees-282-_jpg.rf.d6763129ead68fb1cb1fe0a74976fd82.jpg,Bees,Weevils,0.14442652271168413
bees-283-_jpg.rf.31e746390379632bb6d611fffad88d34.jpg,Bees,Bees,0.18786001433117877
bees-292-_jpg.rf.ccda772d1172ceca273ca6e323e293f1.jpg,Bees,Earwigs,0.13816535748973538
bees-297-_jpg.rf.ddf7fc086394d8ef91f507a3b692c8be.jpg,Bees,Moths,0.28371559815713104
bees-300-_jpg.rf.68f4aa43323f9107d1f67d520ed58e39.jpg,Bees,Earthworms,0.14145268985890194
bees-304-_jpg.rf.89aa42e5b1124ddac0ed8c7ea08e2cc2.jpg,Bees,Ants,0.1902390390270285
bees-305-_jpg.rf.12b5a18be6ea053bb3ebe1bce2208836.jpg,Bees,Snails,0.20465776553106446
bees-311-_jpg.rf.f33fa0e4fef82ad40def38593d8c7289.jpg,Bees,Wasps,0.15592976142134582
bees-315-_jpg.rf.9ecb2dd4d6861da46c77e267f327e4b2.jpg,Bees,Snails,0.13572825153002974
bees-318-_jpg.rf.ed8237e590e6e97c0a47702795d12d8a.jpg,Bees,Beetles,0.15398923689139454
bees-322-_jpg.rf.a358211140d697833549c2e585be7fd2.jpg,Bees,Earwigs,0.13988979236186033
bees-337-_jpg.rf.4806aad0cc026d88c38a8b7acd033da0.jpg,Bees,Weevils,0.2248359607603602
bees-341-_jpg.rf.0af37a829399861413fd251f89d8972f.jpg,Bees,Bees,0.1318506756159284
bees-347-_jpg.rf.2c60e4f2b71650cec02190afcb3335ac.jpg,Bees,Bees,0.23695143136556002
bees-348-_jpg.rf.6d5a5731963950cefccde6def8c04328.jpg,Bees,Grasshoppers,0.15725778265887355
bees-349-_jpg.rf.22f05461e6af1cf5a7d7568a1533bf7c.jpg,Bees,Wasps,0.1603422085829461
bees-354-_jpg.rf.2c1f4552f21a6ea36a8fa0229dd66f85.jpg,Bees,Bees,0.19080750624274728
bees-355-_jpg.rf.8604a429f4bd6528fdf993533160a9dd.jpg,Bees,Bees,0.16012436512421005
bees-36-_jpg.rf.9cbaf3ef3f5c06bf4dee596c17be194a.jpg,Bees,Bees,0.21364768428575026
bees-363-_jpg.rf.cc537cff0e254386a7576dea967bfc2d.jpg,Bees,Moths,0.2375819411275068
bees-383-_jpg.rf.d513017a1a780e779a38211167e947a2.jpg,Bees,Wasps,0.2398304429128659
bees-387-_jpg.rf.6c847a629c631145e0e66d3e52509229.jpg,Bees,Bees,0.2248236444481983
bees-389-_jpg.rf.02fec39737841b804e33d05538f05a6b.jpg,Bees,Wasps,0.1404925836894618
bees-390-_jpg.rf.8c802621e0a78e57da9bcca1a36bfc96.jpg,Bees,Bees,0.1853649190677801
bees-392-_jpg.rf.623a9601bc94e72fcd4efd1e1e2b0450.jpg,Bees,Ants,0.18570775652826368
bees-393-_jpg.rf.dce202290d70d2833c8bc353de700a38.jpg,Bees,Moths,0.1459582853767693
bees-394-_jpg.rf.f093461caba1da32f779fff081d3b079.jpg,Bees,Moths,0.16759162961590301
bees-396-_jpg.rf.895d9d12c0a4ff2b04ba280fe6d69557.jpg,Bees,Bees,0.27150196273964083
bees-406-_jpg.rf.3ab5394a1402b5d6b26a3227ea932f6b.jpg,Bees,Bees,0.1749692832477135
bees-407-_jpg.rf.8f18a2fb0d8142274691373561fa2f5f.jpg,Bees,Grasshoppers,0.1403551349365241
bees-408-_jpg.rf.2c2173d54eda7027eec6fcdf8a5e5a1d.jpg,Bees,Earwigs,0.1454540319275246
bees-411-_jpg.rf.153ae4e2b9677c3a403a38853935bfa6.jpg,Bees,Bees,0.24133680357556372
bees-412-_jpg.rf.0d7db2575da81f1b6bf81b0cb1442a7f.jpg,Bees,Weevils,0.19900656744108708
bees-419-_jpg.rf.fbf722578c1ede96d9fc908d502d45d6.jpg,Bees,Bees,0.2119481152739345
bees-436-_jpg.rf.054facfc7697fe2b58a1506a7bfaa4e2.jpg,Bees,Wasps,0.18477312573649393
bees-440-_jpg.rf.2eae7e8c9e5065cbbc3504d4a3a5e7ef.jpg,Bees,Ants,0.1915705882205125
bees-447-_jpg.rf.2967b7746d37aad4025641ebd4e3a021.jpg,Bees,Earthworms,0.15267247106778578
bees-450-_jpg.rf.710fb77eeffeca37fd422c86f45a7a39.jpg,Bees,Grasshoppers,0.168649688837139
bees-457-_jpg.rf.2fd11d23027f12ba425a8b634eabd5f8.jpg,Bees,Bees,0.1624393176815661
bees-458-_jpg.rf.cbc1de21a36cfab49765f6e3c03b79de.jpg,Bees,Earwigs,0.12463968839554516
bees-46-_jpg.rf.194d5a5c4fc1a50b3eff5708ec1c04eb.jpg,Bees,Ants,0.1285604518459499
bees-461-_jpg.rf.cff34856c11d5112b3d15205c64c74ca.jpg,Bees,Moths,0.43120100855322674
bees-468-_jpg.rf.348e032b12e05fb8f11822fd188e5c80.jpg,Bees,Bees,0.1841118652514388
bees-475-_jpg.rf.0f47dac3b6d4794a93c9fe4d1181688d.jpg,Bees,Weevils,0.23403948220172033
bees-491-_jpg.rf.0fb66fe4d190a442525495baa0aba7eb.jpg,Bees,Weevils,0.14698204969527953
bees-50-_jpg.rf.84c604bb5c61b14b0ecef1e0254d9002.jpg,Bees,Bees,0.16932151740709575
bees-51-_jpg.rf.873273a0881059267491171fac11f17a.jpg,Bees,Bees,0.20458697156350253
bees-64-_jpg.rf.776eaf034394212dad8ed0f82c5c879c.jpg,Bees,Grasshoppers,0.17556586915867597
bees-65-_jpg.rf.980a8cc1433809911b143e26c17aad50.jpg,Bees,Bees,0.22075259227081515
bees-68-_jpg.rf.4f1b416c6448382265d4ba6b43e505c8.jpg,Bees,Bees,0.13047035231896711
bees-7-_jpg.rf.3a89fc091c6af809ec16edd295db4319.jpg,Bees,Bees,0.25736856998676677
bees-76-_jpg.rf.11ceb9ac006b887d1172d69d448049df.jpg,Bees,Caterpillars,0.17129291230813637
bees-77-_jpg.rf.41d7bff4b67fa2d708277b31a71f097e.jpg,Bees,Weevils,0.16525760967197944
bees-78-_jpg.rf.cb416a1f9ed7ae37baad53c564827757.jpg,Bees,Bees,0.20405835297868571
bees-86-_jpg.rf.bdb7067ad153452676a6f22de132ec3e.jpg,Bees,Earwigs,0.13773262166428263
bees-87-_jpg.rf.2ab98a29f8c0f914cec9ef3e43ee9422.jpg,Bees,Weevils,0.18460683572443962
bees-89-_jpg.rf.1ae1c5165fd2c0c122c2c7bb93aa848f.jpg,Bees,Bees,0.1379891920386095
bees-95-_jpg.rf.6bee82cf85f1e5c2ddd5cc92b354ba13.jpg,Bees,Wasps,0.15895279503047424
bees-97-_jpg.rf.954dc7cfbdb0903d4a009ecfad7990fa.jpg,Bees,Wasps,0.16885223863735693
catterpillar-248-_jpg.rf.424f848c39d5cce33811db2a5440ebb1.jpg,Caterpillars,Wasps,0.12898509058134336
beetle-10-_jpg.rf.5b07432ddc78f0bef707f45431aec5b0.jpg,Beetles,Ants,0.10982909969858555
beetle-106-_jpg.rf.ec318eb69d809f8608993f5024412f6f.jpg,Beetles,Ants,0.1220272350054258
beetle-109-_jpg.rf.67658ebe35a1b8369a40a15362ee9084.jpg,Beetles,Snails,0.13964083549156317
beetle-11-_jpg.rf.78de4b80923d4e17014a1569c74f6e5d.jpg,Beetles,Slugs,0.1597331581240311
beetle-111-_jpg.rf.6eb0239182f824f23c6e868979ef3f37.jpg,Beetles,Ants,0.13954348112561119
beetle-115-_jpg.rf.bb049f6722bdbf3243e6822433f9618e.jpg,Beetles,Snails,0.13996740298591642
beetle-118-_jpg.rf.6511094efebb402b1e56ffef20372695.jpg,Beetles,Weevils,0.26413337271066406
beetle-121-_jpg.rf.90d33b4f828d033a6f3debf5642bd1fe.jpg,Beetles,Bees,0.16930491754391777
beetle-122-_jpg.rf.e727273ac97d00a86656ee8daa1fc98d.jpg,Beetles,Weevils,0.21045443449003293
beetle-123-_jpg.rf.c55c81bf4a3162f2377fdd3e1c093db1.jpg,Beetles,Snails,0.14710285862385591
beetle-134-_jpg.rf.24c7e3feb99ec7544021fb6c4a3d43bb.jpg,Beetles,Moths,0.14707173111279445
beetle-138-_jpg.rf.88e7527ccd21df588158297dbe4c88ad.jpg,Beetles,Ants,0.1680183279943879
beetle-139-_jpg.rf.a4231c013a47927a81a2361bd7b0a570.jpg,Beetles,Snails,0.1358919647848157
beetle-143-_jpg.rf.cadd8ea1519eafc347a16eedef6c1168.jpg,Beetles,Snails,0.23978100684480022
beetle-150-_jpg.rf.db8ab3805fa755dbd4905ed064784d07.jpg,Beetles,Wasps,0.25880185474117495
beetle-159-_jpg.rf.66e6439f472af26ec1b67cd609bf8460.jpg,Beetles,Wasps,0.1206183651970679
beetle-16-_jpg.rf.70592b4f245f1964d6543858f6928b59.jpg,Beetles,Earthworms,0.1834136866755112
beetle-162-_jpg.rf.1972c8ce68197310b44112e6e863c30f.jpg,Beetles,Bees,0.12234328914534104
beetle-169-_jpg.rf.690eb13a6129ba31550b08f818998bba.jpg,Beetles,Weevils,0.1409223280000729
beetle-178-_jpg.rf.ad424ae1cacda5a2d360bca1de83063e.jpg,Beetles,Snails,0.14485268228841003
beetle-180-_jpg.rf.99582a3b1300685f96c00f4069298663.jpg,Beetles,Moths,0.24462881042033635
beetle-182-_jpg.rf.9802391ee9c78fe8cb7d922565c672b7.jpg,Beetles,Wasps,0.19449753310444423
beetle-186-_jpg.rf.6d974e52d699237df2c87ae763537605.jpg,Beetles,Earwigs,0.12102031222572204
beetle-187-_jpg.rf.d26b8c0dfb56ba80e60867316e53e082.jpg,Beetles,Wasps,0.18631372066322988
beetle-19-_jpg.rf.5627237c329d7c05708b58312761f258.jpg,Beetles,Snails,0.1766737617785375
beetle-191-_jpg.rf.084387c904dac23998b50e963ba73684.jpg,Beetles,Ants,0.1773095408958007
beetle-197-_jpg.rf.13e9a3fc67e9665c7e3a2be92affcd67.jpg,Beetles,Bees,0.1265452318414147
beetle-203-_jpg.rf.15a4d267cc7bcde81b419383cb02acde.jpg,Beetles,Beetles,0.15371213404379694
beetle-205-_jpg.rf.b0f0282adca9645620d01351b05f2794.jpg,Beetles,Grasshoppers,0.18109354741021694
beetle-206-_jpg.rf.3ec4ea66c448a0b6e44341159553f63f.jpg,Beetles,Grasshoppers,0.20332416450654442
beetle-209-_jpg.rf.3919b8508165713fa0995436b88f304e.jpg,Beetles,Weevils,0.19456430852318096
beetle-211-_jpg.rf.bcb3a2095d02cb56ddcdfb698b9ba519.jpg,Beetles,Earwigs,0.16244774070381043
beetle-213-_jpg.rf.dd4bc971e129382c304e4facae0924c2.jpg,Beetles,Grasshoppers,0.14328060405448723
beetle-215-_jpg.rf.55faf6672f5664e7206120f5f4788842.jpg,Beetles,Bees,0.1663929738926912
beetle-218-_jpg.rf.66dde4916065b353b3576c34e95a4040.jpg,Beetles,Ants,0.16192076076457257
beetle-224-_jpg.rf.7b0810156bf86a27d2eecdd87df6d0c9.jpg,Beetles,Wasps,0.18967052819910982
beetle-226-_jpg.rf.f705e7ee7c943079dce616343a462d95.jpg,Beetles,Weevils,0.18602761939032794
beetle-228-_jpg.rf.71a15fef847d461d799db93a9e6fc390.jpg,Beetles,Ants,0.1175284270738212
beetle-23-_jpg.rf.88e955ec37f329b5f12be2264bd60e51.jpg,Beetles,Grasshoppers,0.1866052339807147
beetle-240-_jpg.rf.4d1ae97e94061a8dbc3bcd07d0567ec2.jpg,Beetles,Ants,0.11687667626272567
beetle-242-_jpg.rf.aac7d30e0924702c4dfa4fddc5241ff0.jpg,Beetles,Earthworms,0.13713706650543853
beetle-249-_jpg.rf.49704e5a5b6f6755118b4820e3e629d9.jpg,Beetles,Caterpillars,0.11691231606506879
beetle-26-_jpg.rf.dc4b91849d372ddeab8ab1b716507d4a.jpg,Beetles,Wasps,0.21733230127098563
beetle-274-_jpg.rf.885ff44dc4a2f63aff65bd49eb30668f.jpg,Beetles,Caterpillars,0.14673075608586028
beetle-276-_jpg.rf.83b681a5e55a87247fc5be2d2b6fa892.jpg,Beetles,Snails,0.17159799409693527
beetle-278-_jpg.rf.259ee256203674453d9bcf21107d9bec.jpg,Beetles,Wasps,0.12415717858685621
beetle-281-_jpg.rf.17d4a78979b14446294cd3ecf5090bb4.jpg,Beetles,Slugs,0.2070268792925614
beetle-287-_jpg.rf.639370516caf4026001062be10170459.jpg,Beetles,Earwigs,0.15707775988710868
beetle-292-_jpg.rf.0c35105973e0632f2329e22203796dd9.jpg,Beetles,Wasps,0.46315959568065634
